gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,some college,standard,none,79,76,71
female,group C,high school,standard,none,48,63,53
female,group B,some college,free/reduced,none,44,55,54
male,group B,some college,standard,none,87,79,77
female,group A,high school,standard,none,63,69,60
male,group E,some college,standard,completed,99,83,85
male,group C,bachelor's degree,free/reduced,none,76,66,68
male,group B,some college,standard,completed,77,72,79
male,group C,associate's degree,standard,completed,90,89,87
male,group D,high school,free/reduced,none,57,57,47
female,group C,high school,standard,none,70,72,75
male,group D,bachelor's degree,standard,none,71,57,60
female,group C,some high school,standard,none,75,80,72
female,group E,high school,standard,none,92,86,82
female,group B,some college,standard,completed,66,71,76
female,group E,some high school,free/reduced,completed,45,56,55
female,group B,high school,standard,none,56,64,59
female,group A,some high school,standard,none,58,72,62
female,group B,some college,standard,none,70,78,80
female,group E,associate's degree,standard,completed,95,100,100
male,group A,bachelor's degree,standard,none,56,38,44
male,group B,high school,standard,none,82,77,71
male,group B,some college,standard,completed,83,74,72
female,group C,bachelor's degree,standard,completed,65,83,82
male,group D,high school,standard,none,77,62,65
male,group E,associate's degree,standard,none,98,81,77
male,group D,some high school,standard,none,73,66,59
male,group D,associate's degree,standard,none,78,74,71
male,group C,associate's degree,standard,none,74,76,70
male,group C,high school,standard,none,71,60,56
female,group C,bachelor's degree,standard,none,65,73,81
female,group D,some high school,free/reduced,none,47,46,49
male,group B,master's degree,standard,none,99,81,87
female,group D,bachelor's degree,standard,completed,68,78,84
female,group D,some college,standard,completed,78,85,93
female,group B,high school,free/reduced,none,30,43,40
female,group C,master's degree,standard,completed,71,79,89
female,group C,some college,standard,none,70,75,75
male,group B,master's degree,standard,none,93,96,96
female,group D,associate's degree,standard,none,60,64,67
female,group C,high school,free/reduced,none,57,52,53
male,group D,master's degree,standard,none,70,66,65
male,group B,associate's degree,standard,none,54,52,48
male,group B,associate's degree,standard,completed,62,61,61
female,group D,some college,standard,none,56,52,61
male,group A,bachelor's degree,standard,completed,77,82,78
female,group A,bachelor's degree,standard,completed,83,96,99
female,group D,some high school,free/reduced,none,49,64,57
female,group D,associate's degree,free/reduced,none,66,75,74
female,group C,some high school,standard,completed,77,86,90
female,group C,associate's degree,free/reduced,none,61,74,72
male,group C,associate's degree,standard,completed,65,69,74
female,group B,some high school,standard,none,59,59,58
female,group D,master's degree,free/reduced,none,50,64,66
male,group D,master's degree,standard,completed,91,84,83
female,group A,bachelor's degree,standard,completed,91,100,100
female,group C,associate's degree,free/reduced,none,37,46,43
female,group C,bachelor's degree,standard,none,46,63,60
male,group C,some college,free/reduced,none,36,27,26
male,group E,associate's degree,standard,none,74,73,67
female,group C,some high school,free/reduced,none,60,72,64
female,group C,some college,free/reduced,none,63,76,69
male,group C,associate's degree,standard,none,78,74,76
male,group C,high school,standard,none,66,61,63
male,group A,master's degree,standard,none,63,63,67
female,group E,some high school,standard,completed,62,78,73
male,group D,some college,free/reduced,completed,58,60,59
male,group D,high school,free/reduced,none,66,64,62
male,group C,associate's degree,standard,completed,100,91,90
male,group D,some high school,standard,none,68,71,61
female,group D,associate's degree,free/reduced,completed,80,87,89
female,group B,some high school,standard,none,76,81,79
male,group D,associate's degree,free/reduced,completed,55,39,51
male,group C,high school,free/reduced,none,64,52,54
female,group D,some high school,standard,completed,71,83,89
male,group A,some college,standard,completed,73,81,76
male,group D,some college,free/reduced,completed,59,71,66
male,group D,some high school,free/reduced,completed,58,52,48
female,group B,bachelor's degree,free/reduced,completed,57,70,68
female,group B,bachelor's degree,free/reduced,none,62,75,72
male,group C,high school,standard,none,73,70,65
male,group A,associate's degree,free/reduced,completed,48,61,59
female,group C,some college,standard,completed,56,60,62
female,group C,high school,standard,completed,55,71,71
male,group C,high school,standard,none,85,85,76
male,group C,high school,free/reduced,none,51,45,42
female,group B,some college,standard,none,49,70,63
male,group E,high school,standard,none,100,88,87
male,group E,some high school,free/reduced,completed,49,50,45
female,group B,associate's degree,standard,none,84,87,89
male,group D,some high school,standard,none,85,81,80
female,group C,bachelor's degree,free/reduced,completed,43,60,60
male,group B,high school,free/reduced,completed,66,59,68
female,group C,associate's degree,standard,completed,75,85,87
female,group C,some college,free/reduced,none,57,75,70
female,group E,master's degree,standard,none,47,50,47
female,group C,some high school,free/reduced,completed,53,70,65
male,group B,high school,standard,none,69,58,50
male,group C,some high school,standard,completed,64,53,49
male,group D,high school,standard,none,47,43,39
female,group D,some college,standard,none,74,75,79
male,group C,associate's degree,free/reduced,none,50,48,43
male,group A,some college,free/reduced,none,71,68,65
male,group D,some high school,free/reduced,none,50,47,46
male,group D,some college,free/reduced,none,76,66,68
female,group C,some high school,standard,none,40,48,49
female,group B,some college,standard,none,56,63,62
male,group E,some high school,free/reduced,completed,75,70,61
male,group B,bachelor's degree,standard,completed,90,73,83
female,group E,associate's degree,standard,completed,79,69,75
female,group C,associate's degree,standard,completed,90,95,100
male,group D,some college,free/reduced,completed,74,80,86
female,group C,some high school,standard,completed,52,64,63
female,group C,some college,free/reduced,completed,59,83,81
male,group D,high school,standard,none,83,72,68
male,group D,bachelor's degree,standard,completed,100,97,100
male,group D,some college,standard,none,83,85,79
female,group D,high school,free/reduced,completed,61,69,68
female,group C,some college,standard,completed,79,88,86
female,group D,some high school,free/reduced,none,49,62,60
male,group B,some high school,standard,none,59,54,48
male,group C,associate's degree,standard,none,74,61,59
female,group E,some high school,standard,none,60,67,64
female,group B,some college,free/reduced,completed,54,61,71
male,group D,some high school,standard,completed,68,72,73
male,group C,high school,standard,none,66,67,64
male,group C,high school,standard,none,40,39,30
female,group B,high school,free/reduced,none,61,69,66
male,group B,some college,standard,completed,89,87,89
male,group C,some high school,standard,none,62,66,64
female,group B,associate's degree,standard,completed,48,66,68
male,group C,some college,standard,none,56,55,50
male,group A,some college,standard,completed,78,83,77
female,group B,bachelor's degree,free/reduced,none,55,57,60
male,group E,some college,free/reduced,completed,75,65,66
male,group E,associate's degree,standard,completed,100,100,100
male,group D,associate's degree,free/reduced,completed,72,76,73
male,group C,associate's degree,standard,none,65,63,61
male,group A,high school,standard,completed,68,70,63
female,group A,associate's degree,standard,none,52,64,55
male,group D,some college,standard,none,91,95,88
female,group C,bachelor's degree,free/reduced,completed,78,90,81
female,group D,high school,standard,none,82,95,96
female,group B,master's degree,standard,none,79,79,87
male,group C,associate's degree,standard,none,78,73,76
female,group A,some high school,free/reduced,none,33,54,51
female,group E,associate's degree,standard,none,72,77,77
female,group C,high school,standard,none,39,46,50
male,group D,associate's degree,standard,none,77,73,74
